Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
8001 Aurora Ave N,Trans to AMR,01/07/2022 10:05:00 PM,47.686942,-122.344503,POINT (-122.344503 47.686942),F220003291
501 Rainier Ave S,Medic Response- 7 per Rule,01/07/2022 10:10:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220003293
750 11th Ave E,Medic Response,01/07/2022 10:16:00 PM,47.625715,-122.318059,POINT (-122.318059 47.625715),F220003295
1520 2ND AVE,Fire in Building,01/07/2022 10:17:00 PM,47.609478,-122.33908,POINT (-122.33908 47.609478),F220003297
801 Alaskan Way,Medic Response,01/07/2022 10:20:00 PM,47.602348,-122.337148,POINT (-122.337148 47.602348),F220003298
Corson Ave S / S Michigan St,MVI - Motor Vehicle Incident,01/07/2022 10:21:00 PM,47.547503,-122.321439,POINT (-122.321439 47.547503),F220003299
2300 S Massachusetts St,Aid Response,01/07/2022 10:22:00 PM,47.588375,-122.302594,POINT (-122.302594 47.588375),F220003300
116 Stewart St,Medic Response,01/07/2022 10:23:00 PM,47.610387,-122.341198,POINT (-122.341198 47.610387),F220003301
10507 Aurora Ave N,Aid Response,01/07/2022 10:23:00 PM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220003302
11404 69th Pl S,Triaged Incident,01/07/2022 10:30:00 PM,47.501928,-122.246627,POINT (-122.246627 47.501928),F220003304
3955 Sw Arroyo Dr,Low Acuity Response,01/07/2022 10:38:00 PM,47.502725,-122.382773,POINT (-122.382773 47.502725),F220003306
9240 2nd Ave Sw,Aid Response,01/07/2022 10:40:00 PM,47.520451,-122.336003,POINT (-122.336003 47.520451),F220003307
516 15th Ave E,Trans to AMR,01/07/2022 10:45:00 PM,47.623379,-122.312621,POINT (-122.312621 47.623379),F220003310
415 10th Ave,Low Acuity Response,01/10/2022 06:57:00 AM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220004279
5th Ave / Pine St,Trans to AMR,01/07/2022 11:08:00 PM,47.611672,-122.336484,POINT (-122.336484 47.611672),F220003317
1102 8th Ave,Auto Fire Alarm,01/07/2022 11:09:00 PM,47.608665,-122.329131,POINT (-122.329131 47.608665),F220003318
900 S Jackson St,Auto Fire Alarm,01/07/2022 11:27:00 PM,47.599191,-122.321025,POINT (-122.321025 47.599191),F220003322
2014 Nw 57th St,Aid Response,01/10/2022 07:04:00 AM,47.67018,-122.382305,POINT (-122.382305 47.67018),F220004281
7000 Roosevelt Way Ne,Aid Response,01/08/2022 03:27:00 AM,47.67947,-122.317413,POINT (-122.317413 47.67947),F220003365
6330 47th Ave S,Aid Response,01/07/2022 11:39:00 PM,47.545498,-122.273712,POINT (-122.273712 47.545498),F220003323
11045 8th Ave Ne,Low Acuity Response,01/07/2022 11:49:00 PM,47.708899,-122.320568,POINT (-122.320568 47.708899),F220003325
318 2ND AVE ET S,Aid Response,01/07/2022 11:53:00 PM,47.600194,-122.330541,POINT (-122.330541 47.600194),F220003326
1401 S Holgate St,Aid Response,01/07/2022 11:58:00 PM,47.586367,-122.314655,POINT (-122.314655 47.586367),F220003327
8th Ave S / S Holgate St,Investigate Out Of Service,01/10/2022 07:09:00 AM,47.586101,-122.323501,POINT (-122.323501 47.586101),F220004282
30th Ave Ne / Ne 125th St,1RED 1 Unit,01/10/2022 07:13:00 AM,47.719285,-122.296314,POINT (-122.296314 47.719285),F220004283
308 4th Ave S,Aid Response,01/10/2022 05:36:00 PM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220004516
223 Yesler Way,Aid Response,01/10/2022 05:39:00 PM,47.601718,-122.331581,POINT (-122.331581 47.601718),F220004517
10028 Beacon Ave S,Aid Response,01/08/2022 12:15:00 AM,47.510879,-122.272131,POINT (-122.272131 47.510879),F220003330
4801 24th Ave Ne,Auto Fire Alarm,01/08/2022 12:17:00 AM,47.664024,-122.301735,POINT (-122.301735 47.664024),F220003331
5601 California Ave Sw,Triaged Incident,01/08/2022 04:15:00 AM,47.552104,-122.387038,POINT (-122.387038 47.552104),F220003376
3214 Ne 100th St,Aid Response,01/10/2022 07:18:00 AM,47.701132,-122.293424,POINT (-122.293424 47.701132),F220004285
9061 Seward Park Ave S,Aid Response,01/10/2022 07:18:00 AM,47.521679,-122.264284,POINT (-122.264284 47.521679),F220004287
9220 8th Ave S,AFA4 - Auto Alarm 2 + 1 + 1,01/10/2022 07:18:00 AM,47.520824,-122.323121,POINT (-122.323121 47.520824),F220004286
2300 California Ave Sw,Aid Response,01/08/2022 12:27:00 AM,47.582995,-122.386479,POINT (-122.386479 47.582995),F220003332
2142 8th Ave N,Aid Response,01/08/2022 12:29:00 AM,47.638204,-122.342044,POINT (-122.342044 47.638204),F220003333
7100 M L King Jr Way S,Aid Response,01/08/2022 04:33:00 AM,47.538888,-122.281988,POINT (-122.281988 47.538888),F220003378
5214 Ballard Ave Nw,Auto Fire Alarm,01/10/2022 07:25:00 AM,47.665626,-122.382275,POINT (-122.382275 47.665626),F220004289
4938 Ne 87th St,Low Acuity Response,01/08/2022 01:01:00 AM,47.691985,-122.274238,POINT (-122.274238 47.691985),F220003336
3922 S Thistle St,Aid Response,01/08/2022 01:16:00 AM,47.527869,-122.283456,POINT (-122.283456 47.527869),F220003337
3824 S Myrtle St,Aid Response,01/08/2022 01:19:00 AM,47.538881,-122.284496,POINT (-122.284496 47.538881),F220003338
350 1st Ave W,Aid Response,01/08/2022 01:22:00 AM,47.62153,-122.35804,POINT (-122.35804 47.62153),F220003339
1630 43rd Ave E,Medic Response,01/08/2022 01:29:00 AM,47.633523,-122.277157,POINT (-122.277157 47.633523),F220003340
2212 Morley Pl W,Medic Response,01/10/2022 05:55:00 PM,47.638255,-122.406048,POINT (-122.406048 47.638255),F220004521
2101 N Northlake Way,Illegal Burn,01/08/2022 01:31:00 AM,47.646867,-122.333927,POINT (-122.333927 47.646867),F220003341
1203 James St,1RED 1 Unit,01/08/2022 01:35:00 AM,47.606955,-122.321401,POINT (-122.321401 47.606955),F220003342
10507 Aurora Ave N,Aid Response,01/08/2022 01:42:00 AM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220003344
3501 Rainier Ave S,Trans to AMR,01/08/2022 01:50:00 AM,47.571853,-122.293193,POINT (-122.293193 47.571853),F220003346
501 S Royal Brougham Way,Aid Response,01/08/2022 01:52:00 AM,47.592396,-122.327325,POINT (-122.327325 47.592396),F220003347
1529 Boylston Ave,Aid Response,01/10/2022 07:48:00 AM,47.614402,-122.323405,POINT (-122.323405 47.614402),F220004291
3115 S Willow St,Aid Response,01/08/2022 01:57:00 AM,47.540715,-122.291056,POINT (-122.291056 47.540715),F220003348
801 Pine St,Aid Response,01/08/2022 01:59:00 AM,47.613069,-122.333142,POINT (-122.333142 47.613069),F220003350
University St / Summit Ave,Aid Response,01/08/2022 02:00:00 AM,47.612408,-122.324876,POINT (-122.324876 47.612408),F220003349
116 Stewart St,Trans to AMR,01/08/2022 02:01:00 AM,47.610387,-122.341198,POINT (-122.341198 47.610387),F220003351
1917 S Alaska St,Aid Response Yellow,01/08/2022 02:02:00 AM,47.561147,-122.307414,POINT (-122.307414 47.561147),F220003352
Valley St / Minor Ave N,Aid Response,01/08/2022 02:04:00 AM,47.62595,-122.332568,POINT (-122.332568 47.62595),F220003354
1113 6th Ave,Medic Response- 7 per Rule,01/08/2022 02:04:00 AM,47.607817,-122.331423,POINT (-122.331423 47.607817),F220003353
505 Pike St,Aid Response,01/08/2022 02:07:00 AM,47.610699,-122.33552,POINT (-122.33552 47.610699),F220003356
9416 Rainier Ave S,Referral To Agency,01/08/2022 02:08:00 AM,47.519928,-122.264319,POINT (-122.264319 47.519928),F220003357
706 Union St,Medic Response,01/10/2022 07:51:00 AM,47.610632,-122.33241,POINT (-122.33241 47.610632),F220004292
4th Ave S / S Washington St,Aid Response,01/10/2022 07:54:00 AM,47.600875,-122.328963,POINT (-122.328963 47.600875),F220004293
1918 E Lynn St,Medic Response,01/10/2022 05:51:00 PM,47.639548,-122.307002,POINT (-122.307002 47.639548),F220004520
1802 17th Ave,Aid Response,01/10/2022 07:58:00 AM,47.61762,-122.310139,POINT (-122.310139 47.61762),F220004295
1102 8th Ave,Auto Fire Alarm,01/08/2022 02:48:00 AM,47.608665,-122.329131,POINT (-122.329131 47.608665),F220003360
10049 College Way N,Trans to AMR,01/10/2022 08:07:00 AM,47.701742,-122.335029,POINT (-122.335029 47.701742),F220004296
751 S Director St,Medic Response,01/08/2022 02:58:00 AM,47.522263,-122.324939,POINT (-122.324939 47.522263),F220003361
3642 33rd Ave S,Aid Response,01/08/2022 03:02:00 AM,47.571233,-122.291003,POINT (-122.291003 47.571233),F220003363
12530 26th Ave Ne,Triaged Incident,01/08/2022 07:07:00 AM,47.719557,-122.300478,POINT (-122.300478 47.719557),F220003403
9440 27th Ave Sw,Aid Response,01/10/2022 05:48:00 PM,47.518457,-122.367275,POINT (-122.367275 47.518457),F220004518
2008 Westlake Ave,Trans to AMR,01/10/2022 05:50:00 PM,47.615007,-122.337781,POINT (-122.337781 47.615007),F220004519
6922 38TH AVE S,Aid Response,01/08/2022 03:35:00 AM,47.540583,-122.284794,POINT (-122.284794 47.540583),F220003367
3720 Montlake Blvd Ne,Aid Response,01/10/2022 08:12:00 AM,47.649404,-122.304574,POINT (-122.304574 47.649404),F220004297
415 10th Ave,Medic Response,01/10/2022 08:15:00 AM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220004298
903 N 130th St,Medic Response,01/08/2022 03:52:00 AM,47.723218,-122.348146,POINT (-122.348146 47.723218),F220003371
6th Ave S / S Royal Brougham Way,Aid Response,01/08/2022 04:02:00 AM,47.592393,-122.325968,POINT (-122.325968 47.592393),F220003372
207 Broadway E,Trans to AMR,01/08/2022 04:04:00 AM,47.61998,-122.320874,POINT (-122.320874 47.61998),F220003373
2335 Rainier Ave S,Trans to AMR,01/08/2022 04:13:00 AM,47.582942,-122.301655,POINT (-122.301655 47.582942),F220003375
9TH AVE / JEFFERSON ST,Trans to AMR,01/08/2022 04:18:00 AM,47.604841,-122.324097,POINT (-122.324097 47.604841),F220003377
7019 47th Ave Sw,Aid Response,01/10/2022 08:24:00 AM,47.540061,-122.393071,POINT (-122.393071 47.540061),F220004299
307 Ne Thornton Pl,Medic Response,01/08/2022 04:37:00 AM,47.702409,-122.325764,POINT (-122.325764 47.702409),F220003379
Rainier Ave S / S Forest St,Illegal Burn,01/08/2022 04:39:00 AM,47.577526,-122.297522,POINT (-122.297522 47.577526),F220003380
2024 3rd Ave,Auto Fire Alarm,01/08/2022 04:46:00 AM,47.612578,-122.341197,POINT (-122.341197 47.612578),F220003381
2615 S Delappe Pl,Aid Response,01/10/2022 08:37:00 AM,47.573548,-122.29856,POINT (-122.29856 47.573548),F220004306
2021 1st Ave,Aid Response,01/10/2022 08:37:00 AM,47.611225,-122.342877,POINT (-122.342877 47.611225),F220004307
401 5TH AVE,Aid Response,01/10/2022 08:32:00 AM,47.602272,-122.327883,POINT (-122.327883 47.602272),F220004303
3621 Ne 100th St,Aid Response,01/10/2022 08:34:00 AM,47.701111,-122.289597,POINT (-122.289597 47.701111),F220004304
S Main St / 3rd Ave S,Aid Response,01/10/2022 08:34:00 AM,47.599991,-122.330342,POINT (-122.330342 47.599991),F220004305
11506 Stone Ave N,Auto Fire Alarm,01/10/2022 08:30:00 AM,47.712367,-122.342125,POINT (-122.342125 47.712367),F220004302
2460 4th Ave S,Medic Response,01/10/2022 08:39:00 AM,47.581473,-122.329055,POINT (-122.329055 47.581473),F220004308
1039 6th Ave S,Trans to AMR,01/08/2022 05:07:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220003382
3201 20th Ave W,Aid Response,01/08/2022 05:13:00 AM,47.648458,-122.381982,POINT (-122.381982 47.648458),F220003384
116 Fairview Ave N,Aid Response,01/08/2022 05:17:00 AM,47.618693,-122.334256,POINT (-122.334256 47.618693),F220003385
3001 S Myrtle St,Aid Response,01/08/2022 05:22:00 AM,47.538902,-122.293225,POINT (-122.293225 47.538902),F220003387
525 14th Ave E,Aid Response,01/10/2022 08:55:00 AM,47.623391,-122.314649,POINT (-122.314649 47.623391),F220004313
9001 Lake City Way Ne,Trans to AMR,01/10/2022 08:42:00 AM,47.693931,-122.30552,POINT (-122.30552 47.693931),F220004309
503 S Royal Brougham Way,Trans to AMR,01/10/2022 08:42:00 AM,47.592399,-122.327256,POINT (-122.327256 47.592399),F220004310
Madrona Dr / E Olive St,Illegal Burn,01/10/2022 08:43:00 AM,47.61646,-122.284604,POINT (-122.284604 47.61646),F220004311
913 S Jackson St,Trans to AMR,01/10/2022 09:22:00 AM,47.59919,-122.320841,POINT (-122.320841 47.59919),F220004321
AIRPORT WAY S / S FOREST ST,Investigate Out Of Service,01/08/2022 05:42:00 AM,47.577739,-122.321401,POINT (-122.321401 47.577739),F220003388
Minor Ave / Broadway,MVI - Motor Vehicle Incident,01/08/2022 05:51:00 AM,47.606469,-122.32075,POINT (-122.32075 47.606469),F220003389
5th Ave / Lenora St,Trans to AMR,01/08/2022 06:18:00 AM,47.614496,-122.340474,POINT (-122.340474 47.614496),F220003391
Rainier Ave S / S Forest St,Illegal Burn,01/08/2022 06:26:00 AM,47.577526,-122.297522,POINT (-122.297522 47.577526),F220003392
1200 University St,Aid Response,01/08/2022 06:28:00 AM,47.611943,-122.325987,POINT (-122.325987 47.611943),F220003393
7927 20th Ave Sw,Medic Response,01/08/2022 06:38:00 AM,47.532038,-122.359092,POINT (-122.359092 47.532038),F220003395
80 E Roanoke St,Unk Odor,01/10/2022 09:03:00 AM,47.643192,-122.327557,POINT (-122.327557 47.643192),F220004315
1039 6th Ave S,Aid Response,01/10/2022 09:07:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220004316
404 Terry Ave,Aid Response,01/08/2022 06:42:00 AM,47.604613,-122.322357,POINT (-122.322357 47.604613),F220003396
105 5th Ave S,Triaged Incident,01/08/2022 06:43:00 AM,47.601643,-122.327656,POINT (-122.327656 47.601643),F220003397
1520 Melrose Ave,Aid Response,01/08/2022 06:44:00 AM,47.614174,-122.327923,POINT (-122.327923 47.614174),F220003398
,Triaged Incident,01/08/2022 06:50:00 AM,,,,F220003399
15TH AVE NW / NW 53RD ST,Illegal Burn,01/08/2022 07:06:00 AM,47.667162,-122.376217,POINT (-122.376217 47.667162),F220003402
425 Queen Anne Ave N,Aid Response,01/08/2022 07:10:00 AM,47.622394,-122.356727,POINT (-122.356727 47.622394),F220003405
10507 Aurora Ave N,Low Acuity Response,01/10/2022 09:47:00 AM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220004331
103 Bellevue Ave E,Trans to AMR,01/10/2022 09:49:00 AM,47.618583,-122.326727,POINT (-122.326727 47.618583),F220004332
4210 Sw Hinds St,Aid Response,01/10/2022 09:13:00 AM,47.573175,-122.38577,POINT (-122.38577 47.573175),F220004317
4902 Aurora Ave N,Auto Fire Alarm,01/10/2022 09:16:00 AM,47.664294,-122.34718,POINT (-122.34718 47.664294),F220004318
1207 S Jackson St,Aid Response,01/08/2022 07:17:00 AM,47.599188,-122.317116,POINT (-122.317116 47.599188),F220003406
705 S Weller St,Aid Response,01/08/2022 07:22:00 AM,47.59751,-122.323428,POINT (-122.323428 47.59751),F220003408
100 Melrose Ave E,Aid Response,01/08/2022 07:32:00 AM,47.618497,-122.327854,POINT (-122.327854 47.618497),F220003409
1400 N 80th St,Aid Response,01/08/2022 07:45:00 AM,47.68693,-122.340456,POINT (-122.340456 47.68693),F220003411
10507 Aurora Ave N,Aid Response,01/10/2022 09:26:00 AM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220004322
3417 29TH AVE W,Aid Response,01/10/2022 09:28:00 AM,47.650601,-122.39423,POINT (-122.39423 47.650601),F220004323
222 Pike St,Trans to AMR,01/10/2022 09:22:00 AM,47.609389,-122.338655,POINT (-122.338655 47.609389),F220004320
937 N 96th St,Investigate Out Of Service,01/10/2022 09:31:00 AM,47.698721,-122.34681,POINT (-122.34681 47.698721),F220004324
3824 S Myrtle St,Aid Response,01/08/2022 08:11:00 AM,47.538881,-122.284496,POINT (-122.284496 47.538881),F220003417
8501 Fauntlee Crest Sw,Medic Response,01/08/2022 08:11:00 AM,47.527123,-122.386877,POINT (-122.386877 47.527123),F220003416
2615 Sw Barton St,Aid Response,01/08/2022 08:19:00 AM,47.521023,-122.366095,POINT (-122.366095 47.521023),F220003418
219 1st Ave S,Low Acuity Response,01/10/2022 09:38:00 AM,47.600719,-122.334183,POINT (-122.334183 47.600719),F220004326
3rd Ave / University St,Triaged Incident,01/08/2022 12:13:00 PM,47.607763,-122.335976,POINT (-122.335976 47.607763),F220003486
3204 Sw Morgan St,Aid Response,01/08/2022 08:22:00 AM,47.544669,-122.373777,POINT (-122.373777 47.544669),F220003419
1423 Nw Market St,Automatic Fire Alarm False,01/08/2022 08:24:00 AM,47.668665,-122.374178,POINT (-122.374178 47.668665),F220003420
910 4th Ave,Aid Response,01/08/2022 08:27:00 AM,47.60544,-122.332317,POINT (-122.332317 47.60544),F220003422
2121 26th Ave S,Auto Fire Alarm,01/08/2022 08:31:00 AM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220003423
700 Nw 100th Pl,Aid Response,01/08/2022 08:41:00 AM,47.702503,-122.363849,POINT (-122.363849 47.702503),F220003425
4th Ave S / S Main St,Medic Response- 7 per Rule,01/08/2022 08:41:00 AM,47.600036,-122.328965,POINT (-122.328965 47.600036),F220003426
1710 S Jackson St,Aid Response,01/08/2022 08:42:00 AM,47.599233,-122.310139,POINT (-122.310139 47.599233),F220003427
1101 Madison St,Aid Response,01/08/2022 08:45:00 AM,47.609343,-122.325128,POINT (-122.325128 47.609343),F220003428
Nob Hill Ave N / Hayes St,Triaged Incident,01/08/2022 12:40:00 PM,47.634009,-122.35077,POINT (-122.35077 47.634009),F220003496
10049 College Way N,Aid Response,01/10/2022 09:43:00 AM,47.701742,-122.335029,POINT (-122.335029 47.701742),F220004328
6653 Ne 60th St,Automatic Fire Alarm Resd,01/10/2022 09:44:00 AM,47.671974,-122.254631,POINT (-122.254631 47.671974),F220004329
2519 1st Ave,Aid Response,01/10/2022 09:44:00 AM,47.614798,-122.348918,POINT (-122.348918 47.614798),F220004330
3300 W Mcgraw St,Aid Response,01/08/2022 08:51:00 AM,47.639557,-122.399631,POINT (-122.399631 47.639557),F220003429
2152 38th Ave E,Automatic Fire Alarm Resd,01/08/2022 08:52:00 AM,47.637708,-122.284778,POINT (-122.284778 47.637708),F220003430
25th Ave Sw / Sw Barton St,Illegal Burn,01/08/2022 09:01:00 AM,47.521023,-122.364548,POINT (-122.364548 47.521023),F220003432
1135 Nw Leary Way,Natural Gas Odor,01/08/2022 09:03:00 AM,47.663658,-122.371089,POINT (-122.371089 47.663658),F220003434
2313 3RD AVE,Aid Response,01/10/2022 10:01:00 AM,47.614799,-122.344953,POINT (-122.344953 47.614799),F220004338
2433 Nw 59th St,Aid Response,01/10/2022 10:02:00 AM,47.671646,-122.388,POINT (-122.388 47.671646),F220004339
325 9th Ave,Auto Fire Alarm,01/10/2022 10:04:00 AM,47.603588,-122.322949,POINT (-122.322949 47.603588),F220004340
913 S Jackson St,Aid Response,01/08/2022 09:07:00 AM,47.59919,-122.320841,POINT (-122.320841 47.59919),F220003435
103 Pike St,Aid Response,01/08/2022 09:07:00 AM,47.608835,-122.339979,POINT (-122.339979 47.608835),F220003436
900 University St,Medic Response- 7 per Rule,01/08/2022 09:16:00 AM,47.61055,-122.329318,POINT (-122.329318 47.61055),F220003438
920 N 137th St,Auto Fire Alarm,01/08/2022 09:18:00 AM,47.728679,-122.347463,POINT (-122.347463 47.728679),F220003440
1550 N 115th St,Auto Fire Alarm,01/08/2022 09:18:00 AM,47.712305,-122.339596,POINT (-122.339596 47.712305),F220003439
220 W Highland Dr,Aid Response,01/08/2022 09:18:00 AM,47.629582,-122.359478,POINT (-122.359478 47.629582),F220003441
Aurora Ave N / N 103rd St,Illegal Burn,01/08/2022 09:24:00 AM,47.703241,-122.344673,POINT (-122.344673 47.703241),F220003442
2519 S Jackson St,Aid Response,01/10/2022 09:52:00 AM,47.599266,-122.299648,POINT (-122.299648 47.599266),F220004333
2001 W Garfield St,Auto Fire Alarm,01/10/2022 09:54:00 AM,47.633255,-122.378853,POINT (-122.378853 47.633255),F220004334
2414 Prescott Ave Sw,Aid Response,01/08/2022 09:30:00 AM,47.58247,-122.37931,POINT (-122.37931 47.58247),F220003443
3rd Ave / Pike St,Medic Response,01/08/2022 09:31:00 AM,47.60975,-122.337793,POINT (-122.337793 47.60975),F220003444
4540 8th Ave Ne,Low Acuity Response,01/08/2022 09:37:00 AM,47.66167,-122.319564,POINT (-122.319564 47.66167),F220003446
3204 Sw Morgan St,Medic Response,01/08/2022 09:38:00 AM,47.544669,-122.373777,POINT (-122.373777 47.544669),F220003447
607 3rd Ave,Low Acuity Response,01/08/2022 09:43:00 AM,47.602813,-122.331449,POINT (-122.331449 47.602813),F220003448
1619 19TH AVE,Hang-Up- Fire,01/08/2022 09:48:00 AM,47.615537,-122.307438,POINT (-122.307438 47.615537),F220003449
4544 7th Ave Ne,Alarm Bell,01/10/2022 09:58:00 AM,47.662004,-122.320724,POINT (-122.320724 47.662004),F220004335
1st Ave N / Mercer St,Aid Response,01/10/2022 10:00:00 AM,47.624578,-122.355404,POINT (-122.355404 47.624578),F220004336
1501 17th Ave,Trans to AMR,01/08/2022 10:05:00 AM,47.614106,-122.310161,POINT (-122.310161 47.614106),F220003451
401 Ne Northgate Way,Aid Response,01/08/2022 10:36:00 AM,47.708603,-122.324575,POINT (-122.324575 47.708603),F220003458
4700 12th Ave Ne,Trans to AMR,01/08/2022 10:40:00 AM,47.663106,-122.315263,POINT (-122.315263 47.663106),F220003459
2814 S Graham St,Trans to AMR,01/08/2022 10:11:00 AM,47.546264,-122.296264,POINT (-122.296264 47.546264),F220003452
8825 Rainier Ave S,Auto Fire Alarm,01/08/2022 10:29:00 AM,47.52455,-122.269981,POINT (-122.269981 47.52455),F220003456
Phinney Ave N / N 85th St,Alarm Bell,01/08/2022 10:22:00 AM,47.690591,-122.353932,POINT (-122.353932 47.690591),F220003453
9020 16th Ave Sw,Aid Response,01/08/2022 10:26:00 AM,47.522684,-122.355106,POINT (-122.355106 47.522684),F220003454
85 Pike St,Low Acuity Response,01/08/2022 10:34:00 AM,47.608584,-122.340581,POINT (-122.340581 47.608584),F220003457
11301 3rd Ave Ne,Auto Fire Alarm,01/10/2022 10:12:00 AM,47.71049,-122.326004,POINT (-122.326004 47.71049),F220004343
Broadway E / E John St,Aid Response,01/10/2022 10:14:00 AM,47.619908,-122.320873,POINT (-122.320873 47.619908),F220004344
201 5th Ave N,Rescue Elevator,01/08/2022 10:42:00 AM,47.619739,-122.347611,POINT (-122.347611 47.619739),F220003460
9262 Rainier Ave S,Aid Response,01/10/2022 10:16:00 AM,47.519853,-122.268364,POINT (-122.268364 47.519853),F220004345
4225 50th Ave S,Low Acuity Response,01/10/2022 10:17:00 AM,47.565143,-122.270733,POINT (-122.270733 47.565143),F220004346
501 Rainier Ave S,Aid Response,01/10/2022 10:19:00 AM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220004349
2326 California Ave Sw,Aid Response,01/08/2022 11:00:00 AM,47.582838,-122.386485,POINT (-122.386485 47.582838),F220003462
2121 26th Ave S,Triaged Incident,01/10/2022 02:12:00 PM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220004426
1900 S Main St,Encampment Fire,01/10/2022 10:24:00 AM,47.599999,-122.307661,POINT (-122.307661 47.599999),F220004353
2800 Sw Barton St,Rubbish Fire,01/08/2022 11:00:00 AM,47.521033,-122.36873,POINT (-122.36873 47.521033),F220003463
2400 S Jackson St,Aid Response,01/08/2022 11:03:00 AM,47.599288,-122.301137,POINT (-122.301137 47.599288),F220003466
11050 8th Ave Ne,Auto Fire Alarm,01/08/2022 11:06:00 AM,47.708935,-122.320569,POINT (-122.320569 47.708935),F220003467
4733 California Ave Sw,Medic Response,01/08/2022 11:09:00 AM,47.560506,-122.386796,POINT (-122.386796 47.560506),F220003468
4051 Sw Concord St,Aid Response,01/08/2022 11:13:00 AM,47.523387,-122.384313,POINT (-122.384313 47.523387),F220003469
430 Minor Ave N,Aid Response,01/08/2022 11:58:00 AM,47.622312,-122.332995,POINT (-122.332995 47.622312),F220003481
3525 Sw Kenyon St,Aid Response,01/08/2022 11:51:00 AM,47.531927,-122.376961,POINT (-122.376961 47.531927),F220003480
3813 Ne 57th St,Aid Response,01/10/2022 10:34:00 AM,47.670319,-122.286729,POINT (-122.286729 47.670319),F220004358
S Orchard St / Rainier Ave S,Aid Response,01/10/2022 10:26:00 AM,47.538277,-122.27058,POINT (-122.27058 47.538277),F220004355
1000 4th Ave,Aid Response,01/08/2022 03:25:00 PM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220003554
12056 15th Ave Ne,Illegal Burn,01/08/2022 11:31:00 AM,47.716124,-122.312567,POINT (-122.312567 47.716124),F220003472
5507 32nd Ave S,Medic Response,01/08/2022 11:31:00 AM,47.552446,-122.291557,POINT (-122.291557 47.552446),F220003471
3801 34th Ave W,Aid Response,01/08/2022 11:36:00 AM,47.654056,-122.400899,POINT (-122.400899 47.654056),F220003474
919 Stewart St,Trans to AMR,01/08/2022 11:37:00 AM,47.615745,-122.334269,POINT (-122.334269 47.615745),F220003475
1170 Harrison St,Aid Response,01/08/2022 11:38:00 AM,47.621989,-122.33374,POINT (-122.33374 47.621989),F220003476
500 5th Ave,Aid Response,01/08/2022 02:20:00 PM,47.602985,-122.328535,POINT (-122.328535 47.602985),F220003536
S ATLANTIC ST / ALASKAN WAY S,Aid Response,01/08/2022 02:22:00 PM,47.590732,-122.337336,POINT (-122.337336 47.590732),F220003537
Rainier Ave S / S Holly St,Trans to AMR,01/08/2022 02:24:00 PM,47.542476,-122.272808,POINT (-122.272808 47.542476),F220003538
5th Ave / Lenora St,Trans to AMR,01/08/2022 02:27:00 PM,47.614496,-122.340474,POINT (-122.340474 47.614496),F220003539
4609 Union Bay Pl Ne,Aid Response,01/08/2022 11:41:00 AM,47.662225,-122.293702,POINT (-122.293702 47.662225),F220003477
1431 Minor Ave,Rescue Elevator,01/08/2022 11:49:00 AM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220003479
6609 28th Ave S,Aid Response,01/10/2022 10:39:00 AM,47.543478,-122.296895,POINT (-122.296895 47.543478),F220004359
2708 S Andover St,Triaged Incident,01/10/2022 02:34:00 PM,47.568113,-122.297423,POINT (-122.297423 47.568113),F220004434
6901 West Marginal Way Sw,Medic Response- 7 per Rule,01/10/2022 10:50:00 AM,47.540351,-122.342178,POINT (-122.342178 47.540351),F220004360
426 Terry Ave N,Auto Fire Alarm,01/08/2022 12:01:00 PM,47.622334,-122.337149,POINT (-122.337149 47.622334),F220003482
116 Stewart St,Aid Response,01/08/2022 12:04:00 PM,47.610387,-122.341198,POINT (-122.341198 47.610387),F220003483
521 5th Ave W,Medic Response,01/08/2022 12:05:00 PM,47.623753,-122.363247,POINT (-122.363247 47.623753),F220003484
502 Ne 130th St,Medic Response,01/08/2022 12:06:00 PM,47.722865,-122.323072,POINT (-122.323072 47.722865),F220003485
E John St / Broadway E,Aid Response,01/08/2022 04:08:00 PM,47.619908,-122.320873,POINT (-122.320873 47.619908),F220003562
5500 14th Ave Nw,Investigate Out Of Service,01/10/2022 10:54:00 AM,47.668665,-122.373589,POINT (-122.373589 47.668665),F220004362
710 CHERRY ST,Aid Response,01/10/2022 10:54:00 AM,47.605387,-122.327511,POINT (-122.327511 47.605387),F220004361
1801 E Yesler Way,Aid Response,01/10/2022 10:59:00 AM,47.601678,-122.308946,POINT (-122.308946 47.601678),F220004363
